energy_eV,phi_0,phi_10,phi_20,phi_30,phi_40,phi_50,phi_60,phi_70,phi_80,phi_90,phi_100,phi_110,phi_120,phi_130,phi_140,phi_150,phi_160,phi_170
1.43,0.189859292660741,0.471333039497749,0.410483089710147,-0.0153483239646751,-0.0512984347364501,0.0715083940250738,0.545540918422325,0.351073934307342,0.177944951932084,0.131397004069807,0.15943963832861,-0.106988802352904,0.046644853817047,0.0177716300630053,0.133860357300308,-0.0840949684474944,0.20863052384517,0.217497893344792
1.43038397328881,-0.314409260423853,0.039183138604182,0.209275402048275,-0.13529248934671,0.100386489940507,0.180499592974892,0.185912297707837,0.213388429042991,0.299593205943078,0.109469966027886,-0.182029603031375,-0.0211725850617738,0.100252779752094,0.0412571362124398,-0.00230218408432581,0.0203514666110515,-0.306423870967437,0.0705076204527504
1.43076794657763,0.218004953497921,0.0871066444134892,0.0559226068931139,0.150929566899583,-0.170564258586283,-0.1695164834271,-0.0384573837409012,0.1513683798649,-0.13045964929752,-0.270847922831825,0.370533327402884,-0.344568018302313,0.30206178412356,0.233027720271636,0.351034690086031,0.340299543154283,-0.0332909275629565,0.143969469050072
1.43115191986644,-0.124567515802652,0.19519565306959,0.0420588347186105,0.0867679757608306,0.187776302276438,-0.320912004290498,0.0471099475085332,0.276956313058072,-0.24006871389827,0.310341285261105,0.0731554933984865,0.173010303829918,0.275454508863369,0.0647433539728146,-0.0637163041153963,0.108409673237632,-0.0642462260511115,0.163521687648728
1.43153589315526,0.0531558568218069,0.0350063867984188,-0.00400853274423112,0.299319707605538,-0.355056878063548,-0.0304853410620021,-0.254833793231797,0.122369160974671,0.113347480886138,-0.0905084171480136,0.0468129065414218,-0.0595387121315252,-0.131485524125334,0.206736505410114,0.076049776115852,0.283012458450844,-0.16928157427455,0.223520396652524
1.43191986644407,-0.0185568946662052,-0.074580857649736,-0.175919527801993,0.0596905264649529,0.0488670257853938,-0.140414892569447,-0.00167834003087018,0.460219934594825,0.0901002407111026,0.274710888215593,0.0352895546096637,0.291818916719647,0.0302667248713067,-0.116357697117436,0.161858404798437,0.310592004651399,0.133473179106231,-0.00346359336061549
1.43230383973289,0.174148656788303,0.23102752703588,0.0121579295446489,-0.116243355592919,-0.0376447913040624,-0.0285684980365787,0.354278561275145,-0.126959123629022,0.0240298088174166,0.0635546891467475,0.0960166047788413,-0.0731948041437819,0.411693991981936,0.102641005531875,0.240231639246969,-0.0464272028419379,0.261343514239166,-0.199156038153256
1.4326878130217,0.24370786605279,-0.290116424703914,0.080640816448459,-0.0738602117539315,0.163307859638043,0.0633332627738658,0.43466006088212,-0.148538703157026,0.0493612339610585,0.129667350197114,0.0472225209000462,0.144855705965683,0.0150290144809201,0.193989814530252,0.228163443362972,-0.244348903460183,-0.379897018121891,0.156607568866759
1.43307178631052,0.211822586596926,-0.128915625339621,0.207725922691249,-0.128235351861326,0.0451349638959891,-0.28655227381455,0.0375278781467677,0.407348023086498,0.107380768257676,0.0731195994440221,-0.0644800783142107,0.0233278640099114,0.367663865284278,0.272880582422777,0.055787022086035,-0.0570071727334481,0.237396495720619,0.125423935570704
1.43345575959933,0.251554731806177,-0.0520586274739082,-0.0288431463172062,0.170582958457716,-0.0699852443088682,-0.120757347538269,0.0403509839822275,-0.00552927116613787,0.347846707611754,0.33559601110735,-0.0157252556096278,0.191412482190276,0.238916595782965,-0.0100225532484058,-0.143884713928152,-0.0102098334441473,-0.124728437189919,0.106736028669483
1.43383973288815,-0.431867346692552,0.0724294299805102,0.251958568280038,0.189933898106482,-0.186621166488576,0.129305905348657,0.0404441054316334,0.265686227601926,0.272504496967933,0.214705442482751,0.203990757310571,0.284320688010002,0.257912358237291,0.36643475499604,0.146403831303862,-0.0153192231873615,0.148786091239442,0.197996577259759
