state_id,mode_id,angle_deg,intensity
1,1,0,1.63423796611027
1,1,5,1.59262509704336
1,1,10,1.66630065968998
1,1,15,1.61671437666024
1,1,20,1.55111477298101
1,1,25,1.63375237079
1,1,30,1.57702451391492
1,1,35,1.48677181989241
1,1,40,1.38527373155858
1,1,45,1.3252922799906
1,1,50,1.18124722760123
1,1,55,1.10513830533018
1,1,60,0.969043561755942
1,1,65,0.867816994047308
1,1,70,0.788998433361727
1,1,75,0.785104003704411
1,1,80,0.645706579237717
1,1,85,0.531969216667578
1,1,90,0.566341924915159
1,1,95,0.503982566986894
1,1,100,0.37396640236209
1,1,105,0.450393731082443
1,1,110,0.47041361257936
1,1,115,0.488154910036737
1,1,120,0.50739158825918
1,1,125,0.529462060423793
1,1,130,0.556139431214303
1,1,135,0.686416213426116
1,1,140,0.718656243748067
1,1,145,0.766586365928672
1,1,150,0.948013060898027
1,1,155,1.09727333552424
1,1,160,1.10020977507507
1,1,165,1.28442672527679
1,1,170,1.37911499343811
1,1,175,1.49920583167693
1,2,0,0.739952673254666
1,2,5,0.459931018327475
1,2,10,0.360853561787887
1,2,15,0.29262279620856
1,2,20,0.292697699912524
1,2,25,0.253211381164142
1,2,30,0.172667836948625
1,2,35,0.252589407869675
1,2,40,0.170173287476844
1,2,45,0.172185450196527
1,2,50,0.254241733658419
1,2,55,0.189444138388043
1,2,60,0.333648478232051
1,2,65,0.497890013596096
1,2,70,0.584232398866478
1,2,75,0.638272854220883
1,2,80,0.805189582860082
1,2,85,1.00786445626981
1,2,90,1.17605738394197
1,2,95,1.4352450938131
1,2,100,1.55662182963509
1,2,105,1.75539817623102
1,2,110,2.00720173748003
1,2,115,2.09224120550715
1,2,120,2.21973660849751
1,2,125,2.29401086383396
1,2,130,2.27838836386898
1,2,135,2.07834493945273
1,2,140,2.04772725064135
1,2,145,1.887216240119
1,2,150,1.69162795107945
1,2,155,1.61777753837974
1,2,160,1.39210277810656
1,2,165,1.16841472724563
1,2,170,0.888553045547468
1,2,175,0.804433539335819
1,3,0,0.78211660162038
1,3,5,0.944752499166425
1,3,10,1.06924491390903
1,3,15,1.31546466957521
1,3,20,1.37915246412431
1,3,25,1.60656843932983
1,3,30,1.69002860106136
1,3,35,1.75645792601072
1,3,40,1.99521569759653
1,3,45,1.94465413763525
1,3,50,2.04115961488836
1,3,55,2.02171772806584
1,3,60,2.00702811880345
1,3,65,1.97356826650333
1,3,70,1.8153028253083
1,3,75,1.68702073171996
1,3,80,1.49505115921552
1,3,85,1.42477223752175
1,3,90,1.11113676552531
1,3,95,1.06080993233556
1,3,100,0.818163860950347
1,3,105,0.764193207027039
1,3,110,0.726282412234705
1,3,115,0.588528136163802
1,3,120,0.505928678677142
1,3,125,0.434214448730461
1,3,130,0.46210369538159
1,3,135,0.322346132325462
1,3,140,0.328355483950118
1,3,145,0.377950770525013
1,3,150,0.320891985953706
1,3,155,0.442991793624867
1,3,160,0.441517725119081
1,3,165,0.601600907428526
1,3,170,0.642852470405387
1,3,175,0.666768316762044
2,1,0,2.36808227464686
2,1,5,2.5608418963744
2,1,10,2.72295247547655
2,1,15,2.73120421317457
2,1,20,2.74675122534927
2,1,25,2.59815655771643
2,1,30,2.41310006613813
2,1,35,2.38533116619689
2,1,40,2.14979278545978
2,1,45,1.84192520507082
2,1,50,1.60684505030091
2,1,55,1.459489967741
2,1,60,1.2127470104953
2,1,65,0.992667739970647
2,1,70,0.741506414309572
2,1,75,0.70534396543778
2,1,80,0.411337429461191
2,1,85,0.395647857700682
2,1,90,0.280736159837287
2,1,95,0.281227129596391
2,1,100,0.185237330149403
2,1,105,0.236807080899632
2,1,110,0.349674744456511
2,1,115,0.259721325816335
2,1,120,0.243579726297806
2,1,125,0.380808425991014
2,1,130,0.408849717681864
2,1,135,0.613962212818287
2,1,140,0.696417016801027
2,1,145,0.893564011444701
2,1,150,1.18701139969045
2,1,155,1.23842681911242
2,1,160,1.42862668707725
2,1,165,1.8110155418193
2,1,170,1.99320721390499
2,1,175,2.28798910411919
2,2,0,0.449735483135817
2,2,5,0.351774082747971
2,2,10,0.241372703086621
2,2,15,0.311440881307002
2,2,20,0.243791888113097
2,2,25,0.249543596004837
2,2,30,0.336378214664802
2,2,35,0.35187676042927
2,2,40,0.567080354963458
2,2,45,0.668340769802449
2,2,50,0.580752618177154
2,2,55,0.828989448405088
2,2,60,0.961069970256551
2,2,65,1.14987828975102
2,2,70,1.48817728460619
2,2,75,1.52588064621316
2,2,80,1.73118447612313
2,2,85,1.88281333652325
2,2,90,2.0247902211953
2,2,95,2.30349470570347
2,2,100,2.31882377375395
2,2,105,2.30144357687939
2,2,110,2.2454791788275
2,2,115,2.13811609305221
2,2,120,2.12217122989067
2,2,125,1.88851687088299
2,2,130,1.77863845882617
2,2,135,1.63493315715805
2,2,140,1.36975730281984
2,2,145,1.30672007322254
2,2,150,1.06071952904239
2,2,155,0.890732967438546
2,2,160,0.831613282768419
2,2,165,0.667864544642465
2,2,170,0.469762048928424
2,2,175,0.330671050461919
2,3,0,1.0025901364637
2,3,5,0.969491432847706
2,3,10,0.980940918345481
2,3,15,0.999913793295319
2,3,20,1.04217422178079
2,3,25,1.04212192689529
2,3,30,1.04130264725218
2,3,35,1.11925349078795
2,3,40,1.09501994863329
2,3,45,1.08400265538736
2,3,50,1.10405848631533
2,3,55,1.13684799583662
2,3,60,1.10123778015457
2,3,65,1.14795583589388
2,3,70,1.14042499630004
2,3,75,1.13113789988495
2,3,80,1.11806965457167
2,3,85,1.12823685994348
2,3,90,1.12208978128399
2,3,95,1.09770009995392
2,3,100,1.05243650529729
2,3,105,1.07136430880522
2,3,110,1.01899098759138
2,3,115,1.07423071771311
2,3,120,1.02203358656431
2,3,125,0.964390405269551
2,3,130,1.00692548172385
2,3,135,0.975366314748704
2,3,140,1.01078370091039
2,3,145,0.946855839537506
2,3,150,0.9106607127222
2,3,155,0.973262242106133
2,3,160,0.928808270285253
2,3,165,0.96459570407034
2,3,170,0.99454497682068
2,3,175,0.980681180502378
