energy_eV,phi_0,phi_10,phi_20,phi_30,phi_40,phi_50,phi_60,phi_70,phi_80,phi_90,phi_100,phi_110,phi_120,phi_130,phi_140,phi_150,phi_160,phi_170
1.43,-0.247265366648452,0.295428709172736,0.179737492230571,-0.194096311619703,0.249953514170126,0.0154209665592528,0.241416002400034,0.0616549652600207,0.0454814312277548,-0.183539057172672,0.018415907954864,-0.120200922285946,0.0991111984588659,-0.0268108918761691,-0.0963871536880564,-0.0493344945049182,-0.223856234096637,0.27974231933209
1.43038397328881,0.250762061606724,0.321681308243747,0.239089537902393,-0.0118705857593195,-0.412497628830008,-0.203216234784696,-0.251828214596266,0.306624839444332,0.137784702999581,0.134250786444022,-0.118735062599768,-0.11681489322666,0.120624902700712,0.109365859697371,0.00429862341125839,-0.113417573892473,-0.173110309673299,0.137629489817297
1.43076794657763,-0.134541560825177,-0.121131172835895,0.292514455631549,0.140714207619018,0.259984569802193,0.275431025334209,0.217442379573097,-0.0378235227019037,0.293722226747702,0.246750755549049,0.136570859152966,0.163936030901188,0.168788882918373,-0.065523050402249,0.170136832238379,0.317940378557309,0.188198109410387,-0.237792841036747
1.43115191986644,-0.109191422141494,-0.151846898831698,-0.0114979000383165,-0.0724244924093905,0.24893138380947,-0.374903224505745,-0.0577746941842738,-0.199567908848315,0.227448235269072,0.0433224671805926,-0.0480271940892771,0.0882497184209296,0.0921195627703794,-0.0534696509373972,0.0172280523208897,0.0864215785438177,-0.311098763087226,0.312930556929157
1.43153589315526,-0.221529116658048,-0.0055097427753021,-0.0832672154855403,-0.0487055792860533,-0.232656811285774,-0.0736182077564994,0.16613503613835,-0.150439032797427,-0.0592394187329106,-0.0845161141430233,0.407298612664676,-0.267909027923846,0.0717925157358794,0.29415069114725,-0.0889758886157753,-0.0310338259580796,-0.17638831393729,-0.125796374069822
1.43191986644407,-0.00664947462417828,-0.145792225913208,-0.414413663230282,-0.0826357360817193,0.0953557913138973,0.052608083490152,-0.155619183076815,0.242273982942831,0.25372961471446,0.115291689967165,-0.0045027248650456,0.473707936831191,0.253805201176967,-0.00993590663211076,0.122353889526844,0.144528320222543,0.0429004348816092,0.295522854481161
1.43230383973289,-0.0971620182165963,-0.0916371827606844,-0.0784667996703478,0.297947570625184,-0.119025372244956,0.0137702697680389,0.247494432736347,0.227580217625245,0.180675483988685,-0.00513084734211165,0.0690041725989724,0.207905871153718,-0.0532701017101254,-0.144354557906004,0.0309925749368913,0.200969781654531,-0.256511332467863,0.294101429874035
1.4326878130217,0.376939498356553,0.0284132255107303,0.131943259435699,0.0269160539414389,-0.370709455744026,-0.120824406922982,0.0335020478474101,0.323606145976686,0.295687092356635,-0.0376448805395028,0.281694018557219,0.0978264924479357,-0.149416485174933,-0.00544162096556194,-0.342405514961731,0.0928028381585561,-0.0194656696007866,-0.142032628815234
1.43307178631052,0.245655338570632,0.197369476985462,0.348127836191364,0.188720696837723,0.246704231954327,0.0726965870411992,0.0386730228326108,0.0699155202361244,-0.0447635281685411,0.433454881727983,-0.325759546981602,-0.162450667270246,0.454017665958039,0.241129191563338,0.120360989661045,0.0197160163994406,0.0788754000169705,-0.0332821087648714
1.43345575959933,0.143161293272973,-0.237147410029452,0.164837257071584,0.166550575562373,0.186642036770619,-0.000788880580416457,0.0900154567773985,0.161463325728791,-0.0820212323955086,-0.47231767729869,0.0781169536921517,-0.183559250649425,0.0107758935388347,-0.185992176957769,0.332999119341999,-0.101835091113439,0.0924018502219856,-0.10103908661216
1.43383973288815,-0.125671125188772,-0.414741058671512,-0.179169672705231,-0.0868496602903101,0.549011910641845,0.145948847379269,0.00835205534222056,0.0679477872832095,0.0500827127635633,0.208676482551304,0.165789960581044,0.111882165086625,-0.368205871351932,0.512711569905951,0.430551551290149,-0.150143719599987,-0.357768034556673,0.144476006363151
1.43422370617696,0.101660380640793,-0.0289025172932024,-0.132890044073417,0.0139212855069565,0.254739038479273,-0.0440542418922731,-0.339993566247847,-0.0669201216624709,0.167721416018217,-0.00912934669086043,0.228164528283701,-0.0587102096197307,0.0226385245667517,0.140028932436756,-0.0721457718147016,-0.0884543362381337,-0.0179154470320581,-0.127682783640343
1.43460767946578,0.396402718782158,1.89121430183292e-05,0.315925134202629,0.40939154362994,-0.0553539384100484,0.10838772230439,-0.315911234132933,0.0251566877771836,-0.102222484361824,-0.375102246450922,0.297841139544075,-0.0187980960719595,-0.189059971199913,-0.336333693981689,0.35835176608202,0.160130537504173,0.29641183204563,-0.142695831195251
1.43499165275459,0.314479390930963,0.271998011147398,-0.503867254158044,0.228565510775684,-0.128856389608641,0.203302925736025,0.455670477655447,0.0639764539549067,0.239729748019102,0.227056904133029,0.339808666198978,0.0693656397911952,0.0191691728043814,-0.174263416392152,0.104577065155932,-0.223656174856804,-0.00292428795785295,-0.173306446805371
1.43537562604341,0.123873089289587,0.266095619082426,0.0847282184816717,-0.175817962358732,0.334589233079299,-0.227023011629586,0.110872404074698,-0.0595438896881953,0.247634740508528,-0.312945534535249,0.248561752171408,-0.0907300559787916,0.00354086441897691,0.112737945888883,-0.0141920255821731,-0.175799576029368,-0.264692001507696,0.254482544799127
1.43575959933222,-0.128379003228414,0.139914726767844,-0.383526344146535,0.0474509187845679,-0.0899458903613952,-0.263780964732839,-0.253386055500064,0.285226992522126,-0.0806205972867327,-0.215733675602037,0.420306701430991,-0.196083573405024,0.311471094216189,0.237475992959785,0.225476131720616,-0.26166014416104,0.0467506012219695,-0.0353600918770798
1.43614357262103,-0.0954722075314586,0.109638077891845,0.192816898559667,-0.130390959439036,-0.134939235175796,-0.0215536811617643,0.0364836247605243,-0.180556714827679,-0.0479120377253645,0.0937576970787671,-0.080345330198233,0.120169594682076,0.234822959141792,-0.00430591555172447,0.119135334595578,0.00292338307363165,0.0568033114360082,0.333669090500526
1.43652754590985,0.0902831452185327,-0.358158932733477,-0.333106173545316,0.228036098217766,-0.0775621902276064,0.0962490442247503,-0.0269217132751524,-0.253765171055896,-0.000623296230874204,0.048597144696649,0.221553940204403,0.0870194597864147,0.165685670315409,-0.173812382294058,-0.0611319061084806,-0.0671574046790734,0.181632532366508,-0.14758687751589
